lead_id,lead_source,industry,company_size_employees,deal_stage,deal_value_usd,created_date,closed_date,sales_rep,notes
1,Cold Outreach,SaaS,100.0,Closed Lost,17519.003151609297,2024-09-23,2024-12-02,M. Owusu,
2,Trade Show,Education,10000.0,Negotiation,9591.479898921552,2024-02-19,,M. Owusu,
3,Webinar,Healthcare,10000.0,Qualified,7862.6735777778595,2024-11-23,,J. Kim,
4,Webinar,Finance,5.0,Closed Won,6108.0,2024-04-13,2024-05-24,J. Kim,
5,Cold Outreach,Education,25.0,Negotiation,6502.112031828175,2024-09-23,,A. Rossi,
6,Inbound Web,Manufacturing,10000.0,New,15781.43738776954,2024-06-11,,A. Rossi,
7,Partner,Retail,100.0,Qualified,4992.022891500759,2024-02-05,,L. Fischer,
8,Referral,Retail,500.0,Qualified,7208.0682051850545,2025-01-22,,L. Fischer,
9,Inbound Web,Retail,25.0,Closed Won,16834.0,2024-08-01,2024-10-27,J. Kim,
10,Trade Show,Finance,2000.0,Closed Lost,16324.502391976202,2024-03-05,2024-05-25,S. Patel,
11,Inbound Web,Finance,2000.0,Qualified,3460.9033956620337,2025-02-01,,J. Kim,
12,Webinar,Retail,5.0,Proposal,6596.216759321122,2024-12-08,,A. Rossi,
13,Referral,Finance,100.0,Closed Won,5133.0,2024-01-08,2024-03-15,J. Kim,
14,Referral,Finance,10000.0,Closed Lost,11561.0,2024-03-06,2024-03-29,J. Kim,
15,Webinar,SaaS,100.0,Closed Lost,7328.522282750182,2024-02-10,2024-02-29,J. Kim,
16,Webinar,Retail,2000.0,Proposal,8106.807247253622,2024-05-15,,L. Fischer,
17,Trade Show,Finance,2000.0,Qualified,4810.351801950284,2024-06-09,,M. Owusu,
18,Referral,Retail,500.0,Qualified,5035.227633660806,2024-09-28,,L. Fischer,
19,Inbound Web,Manufacturing,100.0,Closed Won,3872.0,2024-10-20,2024-10-31,L. Fischer,
20,Webinar,Healthcare,25.0,Negotiation,9103.711597486168,2024-09-03,,M. Owusu,
21,Webinar,Finance,500.0,New,7517.235877887304,2024-06-25,,L. Fischer,
22,Webinar,Healthcare,2000.0,Closed Lost,6908.024133723957,2025-01-16,2025-02-28,L. Fischer,
23,Referral,SaaS,,Closed Won,12089.0,2024-05-29,2024-08-20,J. Kim,
24,Inbound Web,Healthcare,2000.0,Closed Lost,15126.0,2024-06-13,2024-08-22,J. Kim,
25,Trade Show,SaaS,100.0,Proposal,4915.678244709009,2024-06-09,,M. Owusu,
26,Trade Show,SaaS,2000.0,Proposal,8219.308271378652,2025-01-10,,L. Fischer,
27,Inbound Web,Retail,25.0,Qualified,11380.3032448208,2025-01-29,,A. Rossi,
28,Inbound Web,Finance,500.0,Qualified,8193.450889048912,2025-01-05,,J. Kim,
29,Inbound Web,Manufacturing,500.0,Closed Lost,3663.555280285893,2024-08-22,2024-11-10,L. Fischer,
30,Webinar,Retail,500.0,Closed Lost,6448.416318666126,2024-10-13,2024-10-24,M. Owusu,
31,Webinar,SaaS,5.0,Negotiation,14333.940477726488,2024-06-13,,M. Owusu,
32,Trade Show,Healthcare,500.0,Qualified,9486.448829249406,2024-01-08,,A. Rossi,
33,Referral,SaaS,2000.0,Qualified,3920.009061373839,2024-08-24,,A. Rossi,
34,Cold Outreach,Retail,,New,6852.786358861208,2024-11-14,,M. Owusu,
35,Referral,Retail,100.0,Closed Lost,14633.0,2024-02-13,2024-03-20,M. Owusu,
36,Webinar,Education,2000.0,New,9106.31856361028,2024-12-26,,L. Fischer,
37,Inbound Web,SaaS,25.0,Closed Lost,6249.0,2024-08-05,2024-10-03,L. Fischer,
38,Referral,Retail,5.0,Closed Lost,5011.0,2024-07-28,2024-09-05,S. Patel,
39,Referral,SaaS,100.0,New,9524.902746721747,2024-12-07,,M. Owusu,
40,Referral,Healthcare,100.0,Closed Won,25696.0,2024-03-19,2024-04-29,S. Patel,
41,Trade Show,SaaS,10000.0,Closed Lost,8895.0,2025-01-22,2025-04-03,A. Rossi,
42,Referral,Healthcare,2000.0,New,4320.311192096345,2024-03-13,,S. Patel,
43,Referral,SaaS,10000.0,Closed Lost,5895.0,2024-10-23,2024-11-12,A. Rossi,
44,Trade Show,Healthcare,500.0,Qualified,10658.314147331786,2024-12-04,,J. Kim,
45,Partner,Finance,25.0,Proposal,2732.127622692103,2024-09-18,,M. Owusu,
46,Inbound Web,Retail,25.0,Qualified,6592.9140230778885,2024-02-04,,M. Owusu,
47,Webinar,Manufacturing,25.0,New,6914.71903456674,2024-10-03,,M. Owusu,
48,Cold Outreach,SaaS,2000.0,Closed Lost,6699.0,2024-08-06,2024-10-28,A. Rossi,
49,Referral,Retail,500.0,Closed Lost,31306.0,2025-01-31,2025-04-26,L. Fischer,
50,Cold Outreach,SaaS,500.0,Closed Lost,10815.0,2024-03-22,2024-05-09,L. Fischer,
51,Webinar,Manufacturing,10000.0,Proposal,9938.07132055326,2024-03-28,,S. Patel,
52,Referral,Manufacturing,2000.0,Qualified,11438.040576791185,2024-04-30,,J. Kim,
53,Referral,Manufacturing,25.0,Closed Lost,9341.0,2024-12-01,2024-12-17,L. Fischer,
54,Inbound Web,Retail,100.0,Proposal,3380.770767616171,2025-01-25,,L. Fischer,
55,Partner,Education,5.0,Closed Won,11035.0,2025-01-22,2025-04-12,A. Rossi,
56,Cold Outreach,Healthcare,10000.0,New,7235.933008510009,2024-04-20,,A. Rossi,
57,Inbound Web,SaaS,2000.0,Qualified,5947.577829900576,2024-10-12,,J. Kim,
58,Partner,Finance,100.0,Closed Lost,19685.0,2024-09-30,2024-12-03,J. Kim,
59,Partner,Retail,2000.0,Qualified,5264.448789936775,2024-05-06,,M. Owusu,
60,Referral,Education,10000.0,Qualified,9208.239362464314,2024-11-02,,S. Patel,
61,Webinar,Manufacturing,,Proposal,7394.56229685271,2024-09-19,,L. Fischer,
62,Inbound Web,SaaS,100.0,Proposal,9768.141804602701,2024-04-25,,L. Fischer,
63,Webinar,SaaS,5.0,New,23675.996144221346,2024-05-17,,J. Kim,
64,Inbound Web,Healthcare,25.0,Proposal,5109.564244587198,2024-02-28,,M. Owusu,
65,Trade Show,SaaS,500.0,Qualified,5776.501594325678,2024-06-08,,A. Rossi,
66,Referral,Retail,2000.0,Closed Won,12886.675160475139,2024-11-04,2025-01-01,M. Owusu,
67,Trade Show,Retail,2000.0,Proposal,9710.023983565738,2024-08-22,,A. Rossi,
68,Inbound Web,SaaS,10000.0,Qualified,5801.70040875689,2024-06-30,,J. Kim,
69,Trade Show,Education,100.0,New,5635.440698027088,2024-11-29,,A. Rossi,
70,Inbound Web,SaaS,10000.0,Closed Lost,18708.0,2024-04-25,2024-05-06,M. Owusu,
71,Inbound Web,Finance,500.0,Proposal,3805.852526492404,2024-03-15,,M. Owusu,
72,Inbound Web,SaaS,25.0,Qualified,25194.40062305544,2024-03-25,,M. Owusu,
73,Inbound Web,Healthcare,10000.0,Qualified,23635.031587621765,2024-06-24,,A. Rossi,
74,Webinar,Finance,2000.0,Closed Won,10330.0,2025-01-28,2025-04-21,M. Owusu,
75,Inbound Web,Finance,5.0,Negotiation,9327.614948008952,2024-08-09,,L. Fischer,
76,Webinar,Healthcare,100.0,Proposal,9214.429762926007,2024-09-15,,S. Patel,
77,Inbound Web,Healthcare,5.0,New,5366.358972749451,2024-12-02,,M. Owusu,
78,Referral,Manufacturing,100.0,New,11682.29281259319,2024-07-28,,A. Rossi,
79,Inbound Web,Healthcare,10000.0,Proposal,2696.069247183427,2024-08-16,,A. Rossi,
80,Inbound Web,Education,500.0,New,3536.935133739576,2024-02-15,,A. Rossi,
81,Referral,Finance,5.0,New,4635.641629603842,2024-04-27,,S. Patel,
82,Inbound Web,SaaS,10000.0,Closed Lost,6477.0,2024-12-30,2025-01-20,L. Fischer,
83,Referral,Healthcare,100.0,Qualified,11574.524023519063,2024-10-23,,L. Fischer,
84,Cold Outreach,Retail,,Closed Lost,10874.0,2024-05-13,2024-07-07,S. Patel,
85,Inbound Web,Finance,100.0,Qualified,13562.637845097008,2024-08-27,,A. Rossi,
86,Webinar,Finance,25.0,Proposal,7245.1433812553505,2024-11-12,,M. Owusu,
87,Partner,Retail,2000.0,Closed Lost,9775.0,2024-01-22,2024-04-19,S. Patel,
88,Inbound Web,Education,2000.0,Closed Lost,12617.0,2024-12-28,2025-02-18,A. Rossi,
89,Referral,Healthcare,5.0,Proposal,5952.956398454746,2024-04-19,,S. Patel,
90,Cold Outreach,Finance,100.0,Qualified,5783.734501366286,2024-03-23,,A. Rossi,
91,Inbound Web,Finance,2000.0,New,5067.577297783306,2024-12-26,,L. Fischer,
92,Referral,Manufacturing,2000.0,Closed Won,4351.0,2025-01-26,2025-02-02,J. Kim,
93,Webinar,SaaS,100.0,Closed Lost,7164.0,2024-03-07,2024-04-02,A. Rossi,
94,Webinar,SaaS,10000.0,Qualified,5919.534912731442,2024-12-23,,L. Fischer,
95,Cold Outreach,Manufacturing,5.0,Qualified,5109.533943124088,2024-08-07,,M. Owusu,
96,Referral,SaaS,5.0,Closed Lost,5872.0,2024-08-14,2024-09-29,S. Patel,
97,Cold Outreach,Education,100.0,New,5349.654311161379,2024-07-07,,A. Rossi,
98,Inbound Web,SaaS,500.0,New,11744.906042535642,2024-10-16,,A. Rossi,
99,Webinar,Retail,5.0,Closed Lost,20488.0,2024-08-24,2024-09-18,A. Rossi,
100,Webinar,Healthcare,10000.0,Proposal,5387.197746791808,2024-04-20,,J. Kim,
101,Referral,Finance,,Proposal,12616.3137475892,2024-02-22,,S. Patel,
102,Inbound Web,Manufacturing,5.0,Qualified,8861.376559878925,2024-10-16,,J. Kim,
103,Inbound Web,SaaS,500.0,Qualified,4253.278040404718,2024-05-25,,M. Owusu,
104,Partner,Manufacturing,25.0,Closed Won,8299.0,2024-06-21,2024-07-30,L. Fischer,
105,Webinar,Manufacturing,2000.0,New,4612.874241248533,2025-01-21,,M. Owusu,
106,Inbound Web,Finance,100.0,Closed Won,5087.985090203861,2024-05-10,2024-07-06,A. Rossi,
107,Inbound Web,Finance,25.0,Closed Lost,3294.5141477994416,2024-02-06,2024-02-22,S. Patel,
108,Cold Outreach,Manufacturing,25.0,Closed Won,10192.0,2024-10-05,2024-12-29,M. Owusu,
109,Inbound Web,Finance,25.0,Qualified,2863.6480771960855,2024-11-20,,A. Rossi,
110,Cold Outreach,Manufacturing,10000.0,Closed Lost,6444.0,2024-06-02,2024-06-07,A. Rossi,
111,Referral,Manufacturing,10000.0,Closed Won,12605.0,2024-12-12,2025-02-19,J. Kim,
112,Partner,Retail,2000.0,New,16215.400469724906,2024-10-08,,A. Rossi,
113,Inbound Web,Healthcare,10000.0,Closed Lost,8623.0,2024-04-01,2024-06-12,S. Patel,
114,Webinar,Education,25.0,New,9688.234352221232,2024-12-06,,J. Kim,
115,Referral,Manufacturing,500.0,Closed Won,13989.0,2024-07-23,2024-08-18,M. Owusu,
116,Inbound Web,Retail,100.0,Qualified,7438.338613426257,2024-04-18,,J. Kim,
117,Cold Outreach,Healthcare,500.0,New,13140.597437914612,2024-09-26,,A. Rossi,
118,Webinar,Manufacturing,100.0,Proposal,2084.799684214508,2024-03-23,,J. Kim,
119,Inbound Web,Education,25.0,Qualified,8930.069707664461,2024-05-17,,A. Rossi,
120,Cold Outreach,Manufacturing,25.0,Closed Lost,5586.0,2024-05-08,2024-06-13,S. Patel,
121,Inbound Web,Finance,5.0,Negotiation,6265.7278829439265,2024-03-31,,L. Fischer,
122,Trade Show,Education,25.0,Closed Lost,18804.0,2024-06-18,2024-06-25,M. Owusu,
123,Referral,Manufacturing,5.0,Qualified,7838.919010052907,2025-01-29,,M. Owusu,
124,Trade Show,Education,,New,4409.657190465049,2024-10-18,,A. Rossi,
125,Inbound Web,SaaS,500.0,Closed Lost,9443.0,2024-09-20,2024-11-03,M. Owusu,
126,Webinar,Healthcare,100.0,Qualified,6436.808642766619,2024-06-23,,S. Patel,
127,Trade Show,Education,500.0,Proposal,8887.666950540683,2024-09-14,,J. Kim,
128,Inbound Web,Retail,25.0,New,5788.814043196656,2024-10-04,,S. Patel,
129,Referral,Education,25.0,New,4971.2224863588,2024-03-13,,L. Fischer,
130,Trade Show,Retail,100.0,Proposal,3684.964843392284,2025-02-02,,J. Kim,
131,Partner,Healthcare,100.0,Closed Lost,12263.15727256444,2024-03-03,2024-04-01,S. Patel,
132,Partner,Education,25.0,New,5619.460036189206,2024-04-03,,A. Rossi,
133,Partner,Education,5.0,Proposal,4225.52786283758,2024-06-02,,J. Kim,
134,Cold Outreach,Finance,500.0,New,3038.5581333679106,2024-10-30,,L. Fischer,
135,Referral,Finance,25.0,Qualified,7296.403992157036,2024-03-03,,L. Fischer,
136,Inbound Web,Retail,10000.0,Closed Lost,5317.0,2024-07-09,2024-08-29,L. Fischer,
137,Inbound Web,Manufacturing,2000.0,Closed Lost,9657.0,2025-01-04,2025-02-07,L. Fischer,
138,Webinar,Manufacturing,100.0,Qualified,12214.179856649907,2024-06-16,,S. Patel,
