order_date,region,product_category,units_sold,unit_price,discount_pct,customer_segment,revenue
2024-01-01,East,Electronics,2,181.36,0.0,Consumer,362.72
2024-01-01,West,Toys,2,26.54,0.0,Business,53.08
2024-01-01,South,Groceries,4,10.0,0.0,Consumer,40.0
2024-01-01,South,Apparel,1,52.9,0.0,Consumer,52.9
2024-01-01,West,Groceries,4,6.36,20.0,Consumer,20.35
2024-01-01,West,Electronics,1,224.63,0.0,Consumer,224.63
2024-01-01,North,Home & Garden,4,51.87,0.0,Consumer,207.48
2024-01-01,South,Apparel,1,45.35,0.0,Consumer,45.35
2024-01-01,South,Electronics,3,275.62,0.0,Consumer,826.86
2024-01-01,North,Home & Garden,2,91.31,0.0,Consumer,182.62
2024-01-01,South,Apparel,5,36.67,0.0,Business,183.35
2024-01-01,North,Apparel,4,27.59,5.0,Business,104.84
2024-01-01,West,Apparel,1,37.67,0.0,Consumer,37.67
2024-01-01,North,Home & Garden,5,80.6,0.0,Consumer,403.0
2024-01-01,West,Home & Garden,1,98.23,0.0,Consumer,98.23
2024-01-01,West,Groceries,3,15.13,0.0,Consumer,45.39
2024-01-02,West,Apparel,5,49.83,5.0,Consumer,236.69
2024-01-02,East,Home & Garden,4,55.76,0.0,Business,223.04
2024-01-02,South,Electronics,4,322.3,0.0,Business,1289.2
2024-01-02,East,Home & Garden,2,66.51,5.0,Consumer,126.37
2024-01-02,West,Groceries,5,11.05,,Consumer,55.25
2024-01-02,West,Electronics,4,171.04,0.0,Consumer,684.16
2024-01-02,East,Apparel,3,47.52,10.0,Consumer,128.3
2024-01-02,East,Groceries,4,9.75,20.0,Consumer,31.2
2024-01-02,North,Apparel,4,44.27,0.0,Consumer,177.08
2024-01-02,South,Groceries,3,9.23,10.0,Business,24.92
2024-01-02,West,Home & Garden,3,88.96,0.0,Consumer,266.88
2024-01-02,North,Electronics,5,126.23,0.0,Consumer,631.15
2024-01-02,North,Home & Garden,1,80.89,20.0,Consumer,64.71
2024-01-02,East,Groceries,2,8.84,0.0,Consumer,17.68
2024-01-02,North,Groceries,1,7.58,0.0,Consumer,7.58
2024-01-02,West,Home & Garden,4,112.15,0.0,Business,448.6
2024-01-02,North,Groceries,5,11.09,0.0,Business,55.45
2024-01-02,South,Apparel,5,54.97,0.0,Consumer,274.85
2024-01-03,South,Electronics,1,157.59,0.0,Consumer,157.59
2024-01-03,South,Electronics,4,140.19,0.0,Consumer,560.76
2024-01-03,West,Toys,4,22.57,0.0,Consumer,90.28
2024-01-03,North,Electronics,3,240.63,0.0,Consumer,721.89
2024-01-03,South,Groceries,4,17.21,20.0,Consumer,55.07
2024-01-03,West,Electronics,4,264.72,0.0,Consumer,1058.88
2024-01-03,West,Toys,5,25.24,0.0,Consumer,126.2
2024-01-03,West,Home & Garden,4,96.02,0.0,Consumer,384.08
2024-01-03,South,Home & Garden,2,111.45,0.0,Consumer,222.9
2024-01-03,South,Apparel,5,51.99,0.0,Business,259.95
2024-01-03,South,Apparel,5,45.51,0.0,Business,227.55
2024-01-03,North,Apparel,5,48.95,0.0,Business,244.75
2024-01-03,North,Electronics,2,260.08,0.0,Consumer,520.16
2024-01-03,South,Home & Garden,1,64.11,0.0,Business,64.11
2024-01-03,South,Groceries,5,6.66,0.0,Consumer,33.3
2024-01-03,West,Electronics,1,195.98,0.0,Consumer,195.98
2024-01-03,South,Home & Garden,2,78.24,10.0,Consumer,140.83
2024-01-03,South,Electronics,2,292.42,0.0,Consumer,584.84
2024-01-03,East,Apparel,3,55.45,0.0,Consumer,166.35
2024-01-03,West,Electronics,5,195.68,20.0,Consumer,782.72
2024-01-03,East,Toys,3,27.22,0.0,Consumer,81.66
2024-01-03,South,Apparel,2,51.88,0.0,Business,103.76
2024-01-03,South,Home & Garden,1,86.12,0.0,Consumer,86.12
2024-01-04,North,Electronics,4,213.86,0.0,Consumer,855.44
2024-01-04,West,Electronics,1,275.41,5.0,Consumer,261.64
2024-01-04,South,Apparel,5,53.36,0.0,Consumer,266.8
2024-01-04,West,Groceries,4,10.31,5.0,Consumer,39.18
2024-01-04,North,Home & Garden,4,61.52,0.0,Consumer,246.08
2024-01-04,South,Groceries,2,10.05,0.0,Consumer,20.1
2024-01-04,East,Home & Garden,4,114.06,10.0,Consumer,410.62
2024-01-04,North,Electronics,3,185.31,0.0,Consumer,555.93
2024-01-04,North,Toys,5,33.62,0.0,Consumer,168.1
2024-01-04,North,Apparel,2,51.47,0.0,Consumer,102.94
2024-01-04,South,Electronics,3,289.64,10.0,Consumer,782.03
2024-01-04,South,Apparel,1,24.99,0.0,Consumer,24.99
2024-01-04,East,Electronics,5,205.08,0.0,Consumer,1025.4
2024-01-04,South,Apparel,3,40.74,,Consumer,116.11
2024-01-05,East,Groceries,4,14.73,10.0,Consumer,53.03
2024-01-05,South,Electronics,5,213.3,0.0,Business,1066.5
2024-01-05,East,Groceries,4,13.03,0.0,Consumer,52.12
2024-01-05,West,Apparel,2,52.27,0.0,Business,104.54
2024-01-05,North,Electronics,1,170.1,0.0,Consumer,170.1
2024-01-05,North,Apparel,5,27.92,0.0,Consumer,139.6
2024-01-05,West,Toys,4,28.04,0.0,Business,112.16
2024-01-05,West,Apparel,5,40.35,0.0,Business,201.75
2024-01-05,West,Electronics,2,91.48,0.0,Business,182.96
2024-01-05,West,Groceries,5,5.09,0.0,Consumer,25.45
2024-01-05,North,Groceries,4,17.56,0.0,Consumer,70.24
2024-01-05,South,Groceries,1,13.69,0.0,Consumer,13.69
2024-01-05,North,Apparel,5,56.08,0.0,Consumer,280.4
2024-01-05,East,Home & Garden,4,107.39,0.0,Consumer,429.56
2024-01-06,West,Groceries,3,12.15,0.0,Consumer,36.45
2024-01-06,West,Groceries,2,11.67,0.0,Consumer,23.34
2024-01-06,East,Apparel,2,39.55,0.0,Consumer,79.1
2024-01-06,West,Groceries,3,12.7,0.0,Consumer,38.1
2024-01-06,North,Electronics,1,190.19,10.0,Consumer,171.17
2024-01-06,North,Apparel,2,64.91,0.0,Consumer,129.82
2024-01-06,South,Apparel,5,45.79,0.0,Consumer,228.95
2024-01-06,North,Electronics,1,215.22,0.0,Consumer,215.22
2024-01-06,North,Home & Garden,5,104.68,0.0,Consumer,523.4
2024-01-06,West,Apparel,2,54.23,5.0,Consumer,103.04
2024-01-06,West,Apparel,1,66.54,0.0,Consumer,66.54
2024-01-07,West,Apparel,4,36.4,0.0,Business,145.6
2024-01-07,East,Electronics,4,270.49,0.0,Consumer,1081.96
2024-01-07,North,Electronics,1,247.97,5.0,Consumer,235.57
2024-01-07,South,Apparel,3,41.63,0.0,Consumer,124.89
2024-01-07,East,Home & Garden,4,93.28,20.0,Business,298.5
2024-01-07,West,Electronics,4,232.0,0.0,Consumer,928.0
2024-01-07,North,Groceries,4,11.82,5.0,Consumer,44.92
2024-01-07,West,Electronics,5,232.8,0.0,Consumer,1164.0
2024-01-07,East,Apparel,2,38.78,5.0,Consumer,73.68
2024-01-07,South,Apparel,5,44.71,0.0,Consumer,223.55
2024-01-07,East,Apparel,1,36.36,0.0,Consumer,36.36
2024-01-07,East,Groceries,2,5.94,5.0,Business,11.29
2024-01-07,East,Electronics,2,143.28,0.0,Consumer,286.56
2024-01-07,East,Toys,5,18.2,0.0,Business,91.0
2024-01-07,West,Home & Garden,1,89.78,0.0,Consumer,89.78
2024-01-07,North,Apparel,5,51.31,0.0,Consumer,256.55
2024-01-07,East,Toys,2,21.16,5.0,Consumer,40.2
2024-01-07,North,Electronics,1,207.56,0.0,Business,207.56
2024-01-07,West,Toys,1,22.93,10.0,Consumer,20.64
2024-01-08,North,Toys,3,21.69,0.0,Business,65.07
2024-01-08,West,Groceries,2,11.72,0.0,Consumer,23.44
