PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1,3,female,41.5,0,1,5.37,Q,1
2,2,female,19.6,1,0,25.13,S,1
3,3,female,,0,0,5.53,C,1
4,3,male,35.0,0,0,10.73,Q,0
5,1,male,41.9,0,0,217.42,S,0
6,3,female,29.5,0,0,4.24,Q,1
7,3,male,,1,1,8.77,S,0
8,3,female,11.3,0,0,8.69,S,1
9,1,male,10.4,0,0,133.5,S,0
10,2,male,6.0,0,1,25.45,S,0
11,2,male,,0,0,12.06,S,0
12,3,female,43.6,2,0,18.32,S,0
13,3,male,28.8,1,0,15.29,S,0
14,3,male,0.4,0,0,12.02,S,0
15,2,male,,0,2,29.55,S,0
16,2,male,26.9,0,0,26.73,S,0
17,3,male,56.2,0,0,4.88,S,0
18,1,female,10.1,1,0,119.49,,0
19,3,male,23.9,1,1,8.39,Q,1
20,3,female,51.2,1,1,8.81,S,1
21,3,female,,1,0,3.23,S,0
22,2,male,36.3,0,0,7.25,S,0
23,3,male,30.5,0,0,7.24,C,0
24,3,male,33.3,1,1,21.27,S,0
25,3,male,39.1,0,0,10.62,C,0
26,1,male,18.5,1,0,149.84,S,0
27,2,female,40.4,1,0,14.45,S,0
28,1,female,11.2,0,1,64.72,C,1
29,1,female,33.3,0,0,101.33,S,0
30,3,male,31.3,0,0,5.17,C,0
31,3,female,21.0,0,0,14.91,S,0
32,3,female,28.7,0,0,14.9,S,0
33,2,male,20.9,0,0,37.54,S,0
34,2,male,15.1,2,0,19.02,S,0
35,2,male,24.4,0,0,47.81,S,0
36,1,male,14.6,0,0,176.41,S,0
37,1,male,33.2,2,1,58.52,S,0
38,2,male,14.0,0,0,15.47,S,0
39,2,male,38.3,2,0,51.85,S,0
40,3,female,13.6,1,0,5.8,S,1
41,2,female,21.6,0,1,40.86,S,1
42,3,male,20.9,1,0,21.52,S,0
43,3,female,46.2,0,2,5.47,C,0
44,2,female,33.3,2,0,29.81,S,0
45,3,male,26.2,1,0,4.08,S,1
46,3,male,35.5,0,1,16.97,Q,0
47,2,male,1.6,2,1,33.99,S,0
48,2,male,,0,0,33.17,S,0
49,3,female,,2,0,20.13,S,0
50,1,male,,0,0,58.5,S,1
51,1,male,29.9,1,0,104.11,S,0
52,1,male,36.1,0,0,107.81,C,1
53,3,male,40.6,3,1,4.04,Q,0
54,3,female,3.0,0,1,8.91,S,1
55,3,male,7.1,1,1,8.45,S,0
56,3,male,31.7,0,1,7.33,C,0
57,2,male,19.7,1,0,24.85,S,0
58,3,male,,1,0,34.77,S,0
59,1,male,24.9,1,1,56.81,S,0
60,1,male,3.9,2,2,102.83,S,0
61,3,male,12.5,1,0,4.81,S,0
62,2,male,,2,0,22.59,S,0
63,3,female,26.0,0,1,24.36,S,1
64,3,male,26.6,0,0,13.96,S,0
65,3,male,23.5,3,0,2.84,Q,0
66,3,female,43.0,0,1,2.78,S,0
67,3,female,,1,0,12.55,S,1
68,2,male,26.8,0,0,11.59,S,0
69,1,male,,1,1,108.66,S,1
70,2,male,37.0,0,1,27.31,Q,0
